Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
6500,27.0,1.0,2.0,131.675,30.0,1.0,2.0,afternoon,0.0,Mobile,Cash,Email,5.24,0.289698824238138
6501,,1.0,0.0,551.625,19.0,1.0,0.0,morning,1.0,Mobile,Credit,Ads,2.89,0.132565218233898
6502,28.0,1.0,6.0,25.234,16.0,2.0,9.0,evening,1.0,Mobile,Credit,Search_engine,7.22,1.14464876075673
6503,,1.0,0.0,803.81,26.0,3.0,11.0,afternoon,0.0,Mobile,PayPal,Search_engine,1.96,1.54296834400764
6504,18.0,1.0,7.0,,30.0,3.0,1.0,morning,0.0,Mobile,Credit,Ads,6.95,3.97747868104431
6505,,1.0,1.0,455.448,45.0,3.0,1.0,morning,1.0,Mobile,Credit,Ads,3.03,0.947817570385773
6506,27.0,1.0,3.0,186.486,13.0,0.0,0.0,evening,1.0,Mobile,PayPal,Email,5.78,3.94684826853362
6507,65.0,0.0,3.0,218.681,11.0,0.0,1.0,afternoon,0.0,Mobile,Bank,Ads,7.08,4.72299834708897
6508,21.0,1.0,0.0,997.076,18.0,2.0,2.0,afternoon,1.0,Mobile,Cash,Social_media,12.26,2.06008052791565
6509,28.0,1.0,2.0,442.125,48.0,3.0,4.0,evening,0.0,Mobile,Bank,,15.13,2.0882927178997
6510,21.0,1.0,0.0,714.182,36.0,3.0,0.0,evening,0.0,Tablet,Credit,Ads,1.57,1.88739954851804
6511,25.0,1.0,2.0,70.838,23.0,1.0,,afternoon,0.0,Mobile,Cash,,0.83,1.82240040732676
6512,23.0,1.0,3.0,13.064,6.0,1.0,3.0,evening,0.0,Mobile,PayPal,Social_media,10.51,1.56974297256053
6513,44.0,0.0,2.0,707.026,48.0,0.0,3.0,evening,1.0,Mobile,Credit,Search_engine,,3.64247866677697
6514,18.0,1.0,1.0,902.898,24.0,3.0,4.0,evening,0.0,Mobile,PayPal,Social_media,17.15,1.65602383503871
6515,23.0,0.0,7.0,810.622,45.0,4.0,0.0,evening,0.0,Mobile,Cash,Search_engine,4.24,2.0882301382939
6516,46.0,1.0,2.0,277.376,1.0,1.0,4.0,afternoon,0.0,Desktop,Bank,Email,1.42,0.359684290919756
6517,27.0,1.0,2.0,850.392,36.0,1.0,1.0,morning,0.0,Desktop,Cash,Ads,0.69,0.695389629111527
6518,,1.0,2.0,564.399,32.0,3.0,0.0,evening,0.0,Mobile,Credit,Social_media,7.78,3.81069585413753
6519,,1.0,6.0,480.367,10.0,4.0,1.0,evening,0.0,Mobile,PayPal,Social_media,3.76,2.87952235746765
6520,24.0,1.0,2.0,84.965,49.0,,1.0,afternoon,0.0,Tablet,PayPal,Search_engine,9.74,1.79175946922805
6521,65.0,1.0,5.0,563.983,50.0,2.0,6.0,evening,0.0,Desktop,PayPal,Social_media,9.69,0.235710708099053
6522,35.0,1.0,3.0,776.365,22.0,3.0,2.0,afternoon,0.0,Tablet,Bank,Email,1.13,3.30484725199343
6523,65.0,0.0,3.0,891.266,48.0,3.0,3.0,evening,,Desktop,Bank,Social_media,6.96,3.19735950359731
6524,19.0,1.0,3.0,939.604,36.0,4.0,2.0,morning,1.0,Mobile,Bank,Social_media,5.11,2.30198470597693
6525,25.0,1.0,9.0,906.125,2.0,0.0,6.0,evening,0.0,Desktop,PayPal,Ads,,2.77189162600469
6526,24.0,0.0,2.0,281.892,15.0,3.0,3.0,,1.0,Desktop,Bank,,2.02,0.783873553982287
6527,19.0,1.0,4.0,539.034,8.0,1.0,11.0,evening,0.0,Desktop,PayPal,,11.0,2.96628381163377
6528,25.0,0.0,3.0,34.858,48.0,4.0,8.0,evening,0.0,Desktop,Credit,,2.43,4.16264569319706
6529,21.0,1.0,2.0,115.391,44.0,,2.0,evening,1.0,Desktop,,Email,3.06,4.85399597313438
6530,34.0,1.0,4.0,773.252,26.0,2.0,5.0,,1.0,Mobile,Credit,,3.0,3.88683969589788
6531,24.0,0.0,4.0,98.306,36.0,0.0,0.0,evening,0.0,Desktop,Bank,Direct,8.0,0.935412932213237
6532,37.0,0.0,3.0,206.457,35.0,4.0,3.0,evening,0.0,Tablet,PayPal,Search_engine,9.68,1.7299981591222
6533,20.0,1.0,6.0,185.314,35.0,0.0,3.0,evening,1.0,Desktop,Cash,Ads,7.22,2.3499373673424
6534,24.0,0.0,6.0,454.01,36.0,4.0,7.0,evening,1.0,Desktop,Credit,Social_media,2.27,5.12646459207602
6535,24.0,1.0,4.0,,39.0,2.0,0.0,afternoon,1.0,Mobile,Cash,Ads,5.13,
6536,27.0,1.0,0.0,125.641,33.0,4.0,5.0,morning,0.0,Desktop,,Direct,2.46,2.51837744485905
6537,55.0,1.0,3.0,426.125,,2.0,4.0,evening,1.0,Tablet,Cash,Direct,7.9,3.36145499394984
6538,41.0,0.0,2.0,593.248,45.0,1.0,5.0,morning,0.0,Mobile,Credit,Social_media,10.52,3.84535221585991
6539,53.0,0.0,6.0,481.703,7.0,2.0,1.0,evening,0.0,Tablet,Cash,Social_media,3.12,1.01552403123726
6540,27.0,1.0,5.0,979.649,48.0,1.0,1.0,evening,0.0,Desktop,Cash,Email,,1.1812566433902
6541,32.0,0.0,6.0,844.94,17.0,3.0,3.0,evening,1.0,,,Search_engine,5.09,3.46409955640301
6542,23.0,0.0,3.0,458.692,31.0,1.0,2.0,evening,0.0,Mobile,Cash,Search_engine,6.31,1.63546010828513
6543,46.0,0.0,3.0,159.741,1.0,1.0,0.0,morning,0.0,Desktop,PayPal,Direct,3.57,1.31547878275108
6544,23.0,1.0,4.0,584.591,11.0,3.0,0.0,morning,0.0,Tablet,Credit,Email,7.26,4.46008520740497
6545,29.0,1.0,3.0,890.396,21.0,1.0,0.0,morning,1.0,Mobile,Cash,Search_engine,5.36,2.52609129067435
6546,46.0,0.0,6.0,331.68,25.0,3.0,3.0,afternoon,0.0,Tablet,Cash,Search_engine,7.78,3.67991931526143
6547,29.0,0.0,6.0,202.114,1.0,4.0,5.0,evening,0.0,Mobile,Bank,,5.33,4.42213722009535
6548,,1.0,3.0,833.048,31.0,1.0,6.0,evening,0.0,Desktop,Cash,,0.0,2.91373287236909
6549,,0.0,1.0,92.568,40.0,1.0,5.0,afternoon,1.0,Desktop,Bank,Ads,4.44,1.46993460776366
6550,,1.0,2.0,884.778,40.0,4.0,11.0,morning,0.0,Mobile,PayPal,Search_engine,1.65,1.26610876104157
6551,21.0,0.0,2.0,885.269,25.0,1.0,5.0,morning,1.0,Desktop,,Email,5.94,3.23627454402258
6552,25.0,1.0,4.0,170.171,29.0,2.0,8.0,afternoon,0.0,Desktop,Bank,Direct,1.12,0.286681515076489
6553,25.0,1.0,3.0,928.487,49.0,3.0,2.0,evening,0.0,Desktop,Credit,Social_media,2.17,4.86233789427297
6554,,1.0,8.0,236.678,33.0,3.0,5.0,evening,1.0,Mobile,,Direct,2.24,3.22804881990313
6555,51.0,1.0,1.0,713.65,8.0,0.0,1.0,morning,0.0,Tablet,Bank,Social_media,2.08,2.4882360680399
6556,20.0,1.0,5.0,909.192,34.0,0.0,1.0,morning,0.0,Tablet,PayPal,Direct,3.04,
6557,,0.0,2.0,478.562,5.0,2.0,7.0,afternoon,0.0,Mobile,Credit,Ads,6.16,2.5284628509668
6558,64.0,0.0,3.0,691.121,8.0,2.0,3.0,afternoon,0.0,Mobile,Bank,Search_engine,,1.96627412369466
6559,34.0,0.0,3.0,223.095,17.0,0.0,1.0,morning,0.0,Desktop,Bank,Direct,3.51,4.10343130891488
6560,31.0,1.0,0.0,108.951,18.0,0.0,5.0,evening,0.0,Mobile,PayPal,Ads,0.05,4.37041402302726
6561,65.0,1.0,1.0,94.432,6.0,3.0,2.0,evening,0.0,Desktop,Cash,Email,5.26,2.86468874807184
6562,38.0,1.0,3.0,500.871,39.0,3.0,10.0,afternoon,1.0,Mobile,,Email,2.89,5.12867823551186
6563,19.0,1.0,3.0,718.442,2.0,0.0,2.0,afternoon,0.0,Tablet,Cash,Social_media,0.59,4.87973238710925
6564,19.0,1.0,4.0,382.617,26.0,0.0,4.0,evening,0.0,Mobile,PayPal,Social_media,4.21,2.24579686501422
6565,29.0,1.0,3.0,964.218,32.0,3.0,3.0,evening,1.0,,Bank,,0.18,2.35331509399349
6566,18.0,1.0,2.0,350.444,18.0,4.0,2.0,evening,0.0,,Cash,Email,6.55,3.11916231251975
6567,52.0,0.0,1.0,633.924,20.0,2.0,3.0,afternoon,0.0,Desktop,,,5.26,2.53540705472524
6568,40.0,1.0,2.0,800.809,6.0,1.0,0.0,evening,0.0,Mobile,Credit,Direct,8.92,3.62900832507609
6569,20.0,1.0,5.0,925.078,6.0,3.0,5.0,morning,1.0,Tablet,PayPal,,0.87,3.34923989641576
